ID,Pred
2019_1101_1113,0.15127460310193458
2019_1101_1120,0.007987178974992725
2019_1101_1124,0.056904589943616
2019_1101_1125,0.1762537222450612
2019_1101_1133,0.5754706018975153
2019_1101_1138,0.0588093262310757
2019_1101_1153,0.09897614533011974
2019_1101_1159,0.2872705010819802
2019_1101_1181,0.005781986805746123
2019_1101_1192,0.7807072011692184
2019_1101_1196,0.04204302615331061
2019_1101_1199,0.01706608020896471
2019_1101_1205,0.547374670949408
2019_1101_1209,0.17415711223323813
2019_1101_1211,0.023484394423367402
2019_1101_1222,0.03203336708031347
2019_1101_1233,0.7522023179110762
2019_1101_1234,0.06390536313850514
2019_1101_1235,0.037515155756685445
2019_1101_1242,0.014201992392881368
2019_1101_1243,0.03184919382416878
2019_1101_1246,0.01687784167128576
2019_1101_1251,0.16121656117566976
2019_1101_1257,0.08366534833904417
2019_1101_1261,0.033007147745153426
2019_1101_1266,0.14638380466939602
2019_1101_1268,0.042909038490858704
2019_1101_1276,0.009084122821355083
2019_1101_1277,0.009048561561343949
2019_1101_1278,0.07807272596247178
2019_1101_1279,0.14673909764312543
2019_1101_1280,0.03434353295707503
2019_1101_1285,0.4746387590279796
2019_1101_1293,0.17532650172392442
2019_1101_1295,0.6246953303090178
2019_1101_1297,0.3430400705679817
2019_1101_1300,0.9227821145158933
2019_1101_1305,0.14291657707605884
2019_1101_1308,0.1675140765541349
2019_1101_1314,0.014829755438347624
2019_1101_1318,0.3587210279525861
2019_1101_1326,0.0927493788318112
2019_1101_1328,0.04265293225839097
2019_1101_1330,0.30560469657246153
2019_1101_1332,0.03630670650208243
2019_1101_1341,0.7195067448436675
2019_1101_1345,0.008036671419993164
2019_1101_1371,0.15480013940513124
2019_1101_1385,0.3386799322537624
2019_1101_1387,0.3132336808867466
2019_1101_1388,0.043361194224227705
2019_1101_1393,0.0906958299071682
2019_1101_1396,0.1668840973335759
2019_1101_1397,0.01884374171788777
2019_1101_1403,0.007472088512603457
2019_1101_1414,0.19547378698637807
2019_1101_1416,0.11853561666562658
2019_1101_1429,0.2731402096707901
2019_1101_1433,0.17081996386339815
2019_1101_1436,0.2542820080867869
2019_1101_1437,0.08470392665048156
2019_1101_1438,0.0028648617202450687
2019_1101_1439,0.0428875929094949
2019_1101_1449,0.051598075925477375
2019_1101_1458,0.03730107760527632
2019_1101_1459,0.0375301793859629
2019_1101_1463,0.2119603430542657
2019_1113_1120,0.0487761001422938
2019_1113_1124,0.26277017630138727
2019_1113_1125,0.5694961950808176
2019_1113_1133,0.8935649455833778
2019_1113_1138,0.26957723832671465
2019_1113_1153,0.40432872869578435
2019_1113_1159,0.7137322643097547
2019_1113_1181,0.03535013293419783
2019_1113_1192,0.9564901980348324
2019_1113_1196,0.20762043789961868
2019_1113_1199,0.09539586079183171
2019_1113_1205,0.88210170433585
2019_1113_1209,0.5662399231423586
2019_1113_1211,0.12632338657632577
2019_1113_1222,0.16552818452629028
2019_1113_1233,0.9494604169703573
2019_1113_1234,0.296933044998225
2019_1113_1235,0.18928622135571055
2019_1113_1242,0.08073974042040388
2019_1113_1243,0.16524493541769814
2019_1113_1246,0.09412401406680321
2019_1113_1251,0.5432254211037991
2019_1113_1257,0.36263166784649065
2019_1113_1261,0.16986368662170925
2019_1113_1266,0.5146834632129004
2019_1113_1268,0.2109329718291061
2019_1113_1276,0.05530301083371478
2019_1113_1277,0.05494909767967876
2019_1113_1278,0.3461545155722743
2019_1113_1279,0.5156797518050568
2019_1113_1280,0.1758471472387142
2019_1113_1285,0.8483095814800541
2019_1113_1293,0.5682185554236113
2019_1113_1295,0.9107443654815258
2019_1113_1297,0.7615208537042976
2019_1113_1300,0.9865812909052565
2019_1113_1305,0.5075837709940367
2019_1113_1308,0.5542128460946353
2019_1113_1314,0.08381838517760791
2019_1113_1318,0.7741371943597347
2019_1113_1326,0.38844613567664715
2019_1113_1328,0.21011865496419163
2019_1113_1330,0.7312926107191213
2019_1113_1332,0.18445051602529117
2019_1113_1341,0.9407776514023446
2019_1113_1345,0.04892494927167667
2019_1113_1371,0.5314014343681155
2019_1113_1385,0.7575796111677925
2019_1113_1387,0.7382595185018647
2019_1113_1388,0.21274859751120187
2019_1113_1393,0.3825017257186904
2019_1113_1396,0.5537420946130952
2019_1113_1397,0.10427321013150798
2019_1113_1403,0.04566837654554646
2019_1113_1414,0.6014218144429324
2019_1113_1416,0.4540685386990751
2019_1113_1429,0.6991348987433991
2019_1113_1433,0.5604250688023084
2019_1113_1436,0.6785451113280871
2019_1113_1437,0.36573144946900404
2019_1113_1438,0.01760780019984059
2019_1113_1439,0.210928915540447
2019_1113_1449,0.24396942029445765
2019_1113_1458,0.18822995132051973
2019_1113_1459,0.189170857944121
2019_1113_1463,0.6267461771071667
2019_1120_1124,0.8888763325873608
2019_1120_1125,0.9672563246696307
2019_1120_1133,0.9946128014350578
2019_1120_1138,0.8923601105475988
2019_1120_1153,0.93815881963855
2019_1120_1159,0.9823336403505788
2019_1120_1181,0.4425512653060314
2019_1120_1192,0.9999872711202761
2019_1120_1196,0.8546482182386669
2019_1120_1199,0.7029303145990823
2019_1120_1205,0.9939891353606198
2019_1120_1209,0.9668259524921582
2019_1120_1211,0.7627423743590872
2019_1120_1222,0.8162968944138406
2019_1120_1233,0.9999824537054255
2019_1120_1234,0.9045453176583139
2019_1120_1235,0.8397788358937732
2019_1120_1242,0.6633694135478683
2019_1120_1243,0.8160000514051189
2019_1120_1246,0.6993601970198825
2019_1120_1251,0.9637675834350086
2019_1120_1257,0.9266781472939394
2019_1120_1261,0.8212420072309766
2019_1120_1266,0.9595596284282795
2019_1120_1268,0.8570382825979403
2019_1120_1276,0.5563069035696885
2019_1120_1277,0.554314420824417
2019_1120_1278,0.9213479422211251
2019_1120_1279,0.9598372780841177
2019_1120_1280,0.827360035915626
2019_1120_1285,0.9920210992615484
2019_1120_1293,0.9672509483766987
2019_1120_1295,0.9955473543248632
2019_1120_1297,0.9861729715091744
2019_1120_1300,0.9999988159445623
2019_1120_1305,0.9584768613270415
2019_1120_1308,0.9651354957095564
2019_1120_1314,0.6717164387238158
2019_1120_1318,0.9870417839919676
2019_1120_1326,0.9339707729750593
2019_1120_1328,0.8562778031139519
2019_1120_1330,0.9837423391922072
2019_1120_1332,0.8354767543541889
2019_1120_1341,0.997147913358578
2019_1120_1345,0.52542631183826
2019_1120_1371,0.962076397017638
2019_1120_1385,0.9858704203800231
2019_1120_1387,0.9842688308356056
2019_1120_1388,0.8583098609926644
2019_1120_1393,0.9326302290050631
2019_1120_1396,0.9652291378330085
2019_1120_1397,0.722566110425795
2019_1120_1403,0.5076503308650042
2019_1120_1414,0.9711064233118427
2019_1120_1416,0.9490419033569013
2019_1120_1429,0.9811003813978756
2019_1120_1433,0.9661793655452522
2019_1120_1436,0.9792106686771679
2019_1120_1437,0.9277689241944832
2019_1120_1438,0.281887972081209
2019_1120_1439,0.8569495269968535
2019_1120_1449,0.8786209061710198
2019_1120_1458,0.8385378298499037
2019_1120_1459,0.8393208646806933
2019_1120_1463,0.9737478487531359
2019_1124_1125,0.8031131051965011
2019_1124_1133,0.9627780432576176
2019_1124_1138,0.5330822105923577
2019_1124_1153,0.6770406775756174
2019_1124_1159,0.8852081358882712
2019_1124_1181,0.09881561269356641
2019_1124_1192,0.9854266517998242
2019_1124_1196,0.44787240526502536
2019_1124_1199,0.24619074974376837
2019_1124_1205,0.9583249203963219
2019_1124_1209,0.8011384963992167
2019_1124_1211,0.30800041071244677
2019_1124_1222,0.38124034293025477
2019_1124_1233,0.9829825618261179
2019_1124_1234,0.5667336958563682
2019_1124_1235,0.41960186874841376
2019_1124_1242,0.21379638615204216
2019_1124_1243,0.3809805092730575
2019_1124_1246,0.24318655319925062
2019_1124_1251,0.7859324231880919
2019_1124_1257,0.6390209964032444
2019_1124_1261,0.38853498668298053
2019_1124_1266,0.7662679266973196
2019_1124_1268,0.452843635693176
2019_1124_1276,0.14765350331476162
