ID,Pred
2019_1101_1113,0.2649123671996177
2019_1101_1120,0.14501099556139643
2019_1101_1124,0.2352458828229492
2019_1101_1125,0.25665923594699797
2019_1101_1133,0.5766028707031122
2019_1101_1138,0.10799811698865361
2019_1101_1153,0.15360696112340594
2019_1101_1159,0.4812594038771693
2019_1101_1181,0.06840169708505665
2019_1101_1192,0.6907656307470773
2019_1101_1196,0.18949625297623285
2019_1101_1199,0.14337784854301813
2019_1101_1205,0.635081944103084
2019_1101_1209,0.4831140679780464
2019_1101_1211,0.055646681532173094
2019_1101_1222,0.07726386974800134
2019_1101_1233,0.6629319835140134
2019_1101_1234,0.27603568154656355
2019_1101_1235,0.15887945888995106
2019_1101_1242,0.16498693818246563
2019_1101_1243,0.16040587495967998
2019_1101_1246,0.11005333379047702
2019_1101_1251,0.24797456951198374
2019_1101_1257,0.18193724408275533
2019_1101_1261,0.15722382420208803
2019_1101_1266,0.18401055086160759
2019_1101_1268,0.1668437251943883
2019_1101_1276,0.11728104353858498
2019_1101_1277,0.09734608289669382
2019_1101_1278,0.23627756438841202
2019_1101_1279,0.22290057543940103
2019_1101_1280,0.17564100291388102
2019_1101_1285,0.49983120821065585
2019_1101_1293,0.18477064584192507
2019_1101_1295,0.6793416606963877
2019_1101_1297,0.4064311771411623
2019_1101_1300,0.857780186157828
2019_1101_1305,0.15544328313878203
2019_1101_1308,0.19109034148101098
2019_1101_1314,0.1009120140878529
2019_1101_1318,0.4215992022866147
2019_1101_1326,0.22629758427985272
2019_1101_1328,0.21561739936723157
2019_1101_1330,0.3754025419538917
2019_1101_1332,0.166717066384216
2019_1101_1341,0.6954391873150747
2019_1101_1345,0.14556512837571714
2019_1101_1371,0.26049355109520667
2019_1101_1385,0.3640455380782174
2019_1101_1387,0.35982292540344113
2019_1101_1388,0.22377676688560183
2019_1101_1393,0.20437438289060383
2019_1101_1396,0.2704818835155874
2019_1101_1397,0.12228881524257028
2019_1101_1403,0.0988983616948488
2019_1101_1414,0.268282131435666
2019_1101_1416,0.18722299738948
2019_1101_1429,0.1933046569054623
2019_1101_1433,0.1838593713758546
2019_1101_1436,0.3239255595191923
2019_1101_1437,0.20858615425458363
2019_1101_1438,0.06410054241386287
2019_1101_1439,0.1277719599679775
2019_1101_1449,0.20245493859942615
2019_1101_1458,0.1474352600338195
2019_1101_1459,0.15804340792179694
2019_1101_1463,0.4015396178877063
2019_1113_1120,0.2056652361833817
2019_1113_1124,0.38778035740451616
2019_1113_1125,0.44954026110785644
2019_1113_1133,0.8276016812692147
2019_1113_1138,0.23634792770637753
2019_1113_1153,0.2896477081384876
2019_1113_1159,0.700710143971217
2019_1113_1181,0.08165089643355311
2019_1113_1192,0.8553307453729632
2019_1113_1196,0.3147787279945748
2019_1113_1199,0.2085337332394889
2019_1113_1205,0.8126047988966217
2019_1113_1209,0.7164938078407819
2019_1113_1211,0.08949815820982901
2019_1113_1222,0.12588246798904562
2019_1113_1233,0.8543006932528219
2019_1113_1234,0.4610307164654847
2019_1113_1235,0.251133279169469
2019_1113_1242,0.2233474478116396
2019_1113_1243,0.2817205099219955
2019_1113_1246,0.12240195931107299
2019_1113_1251,0.530838631230836
2019_1113_1257,0.290688371728884
2019_1113_1261,0.2951640424185502
2019_1113_1266,0.38559891080654995
2019_1113_1268,0.2907410846398457
2019_1113_1276,0.1457340015136002
2019_1113_1277,0.11262479090361034
2019_1113_1278,0.45610184282508853
2019_1113_1279,0.45633971422203945
2019_1113_1280,0.3195695477504992
2019_1113_1285,0.7642530612860213
2019_1113_1293,0.4484805048020471
2019_1113_1295,0.8725700850914047
2019_1113_1297,0.6725060166609251
2019_1113_1300,0.9087039593158682
2019_1113_1305,0.3274303890221655
2019_1113_1308,0.4492183444806565
2019_1113_1314,0.1306744639374331
2019_1113_1318,0.6495183611161367
2019_1113_1326,0.408711292017609
2019_1113_1328,0.3399838341146249
2019_1113_1330,0.5817777134584532
2019_1113_1332,0.3444481224020875
2019_1113_1341,0.8394445831039857
2019_1113_1345,0.17736272361724773
2019_1113_1371,0.5065094451559424
2019_1113_1385,0.6145725551563886
2019_1113_1387,0.5570675051685888
2019_1113_1388,0.37619771742159475
2019_1113_1393,0.3753740438588716
2019_1113_1396,0.5726943655799221
2019_1113_1397,0.18903608963399052
2019_1113_1403,0.13098954476037
2019_1113_1414,0.5888404573201378
2019_1113_1416,0.35458700227105083
2019_1113_1429,0.4056484482981771
2019_1113_1433,0.3729270665513847
