ID,Pred
2019_1101_1113,0.15235975369413818
2019_1101_1120,0.0399578832786983
2019_1101_1124,0.1959141323123856
2019_1101_1125,0.18402862905275277
2019_1101_1133,0.5415849255233565
2019_1101_1138,0.09591011933288263
2019_1101_1153,0.09267408806547915
2019_1101_1159,0.5026558990711486
2019_1101_1181,0.04555121929131541
2019_1101_1192,0.7993209903821293
2019_1101_1196,0.10790181213956214
2019_1101_1199,0.05140263665326683
2019_1101_1205,0.6893517839250559
2019_1101_1209,0.34784259995590794
2019_1101_1211,0.04615166378067837
2019_1101_1222,0.037107025647176266
2019_1101_1233,0.7424305775255484
2019_1101_1234,0.19124651165286768
2019_1101_1235,0.12594488231830675
2019_1101_1242,0.08409811110044825
2019_1101_1243,0.09936018864660572
2019_1101_1246,0.09657032631452393
2019_1101_1251,0.09023353412610008
2019_1101_1257,0.23550780027908458
2019_1101_1261,0.07566562216297049
2019_1101_1266,0.13430515304764373
2019_1101_1268,0.11800354666895886
2019_1101_1276,0.05756881940690672
2019_1101_1277,0.05857480529996844
2019_1101_1278,0.11459718823571294
2019_1101_1279,0.12486571905833732
2019_1101_1280,0.0953571932976089
2019_1101_1285,0.5087702453261902
2019_1101_1293,0.09145273428613741
2019_1101_1295,0.7387363775129775
2019_1101_1297,0.4589773928594707
2019_1101_1300,0.9399303093208025
2019_1101_1305,0.1716273873045624
2019_1101_1308,0.10796117202367263
2019_1101_1314,0.049056965372747535
2019_1101_1318,0.3583277582332787
2019_1101_1326,0.12441056817119837
2019_1101_1328,0.15979431480433373
2019_1101_1330,0.3420911148189284
2019_1101_1332,0.09103336334692935
2019_1101_1341,0.7132241425641181
2019_1101_1345,0.07440571589345986
2019_1101_1371,0.14359745209326696
2019_1101_1385,0.2670660578343909
2019_1101_1387,0.22671399982204601
2019_1101_1388,0.16957031379916784
2019_1101_1393,0.10854686903911386
2019_1101_1396,0.11075133191522378
2019_1101_1397,0.07911333703520392
2019_1101_1403,0.04586500522988326
2019_1101_1414,0.14286610462383006
2019_1101_1416,0.17432799251783815
2019_1101_1429,0.17450607947405286
2019_1101_1433,0.10209317855352852
2019_1101_1436,0.3027605755645405
2019_1101_1437,0.19995889767415337
2019_1101_1438,0.08053642431659856
2019_1101_1439,0.1136682805382062
2019_1101_1449,0.20049046468459833
2019_1101_1458,0.08137710417021538
2019_1101_1459,0.07061898825631316
2019_1101_1463,0.35667641836760583
2019_1113_1120,0.07899407498946426
2019_1113_1124,0.27577506776070143
2019_1113_1125,0.5763894785867762
2019_1113_1133,0.8856389167140258
2019_1113_1138,0.2626436288157696
2019_1113_1153,0.1485269342800397
2019_1113_1159,0.7562931958430849
2019_1113_1181,0.03833871330552965
2019_1113_1192,0.8655266252727335
2019_1113_1196,0.20441664477371357
2019_1113_1199,0.10973587383585294
2019_1113_1205,0.8754260717373005
2019_1113_1209,0.7334534308087782
2019_1113_1211,0.052574681413489616
2019_1113_1222,0.05970306076510506
2019_1113_1233,0.9199789734452316
2019_1113_1234,0.5669425267704346
2019_1113_1235,0.12141585689193753
2019_1113_1242,0.12268680258940488
2019_1113_1243,0.18330956148894487
2019_1113_1246,0.07039775413265786
2019_1113_1251,0.6589404644260847
2019_1113_1257,0.17216567696755014
2019_1113_1261,0.21314292715616817
2019_1113_1266,0.3801135028211518
2019_1113_1268,0.20543558711293242
2019_1113_1276,0.08318441124856517
2019_1113_1277,0.04032203804611155
2019_1113_1278,0.2922828319780743
2019_1113_1279,0.40780973627923606
2019_1113_1280,0.22996304812486906
2019_1113_1285,0.8758361350332644
2019_1113_1293,0.5957441274698606
2019_1113_1295,0.8856703935759842
2019_1113_1297,0.8046589454609104
2019_1113_1300,0.9739745744630905
2019_1113_1305,0.3437300996584432
2019_1113_1308,0.5632173943151608
2019_1113_1314,0.08799829810739727
2019_1113_1318,0.7102531536147749
2019_1113_1326,0.2385681171318407
2019_1113_1328,0.23735815065695937
2019_1113_1330,0.7149100298524756
2019_1113_1332,0.1645000944325242
2019_1113_1341,0.8483886669729321
2019_1113_1345,0.07296141263687507
2019_1113_1371,0.3944027756068048
2019_1113_1385,0.4999182394520642
2019_1113_1387,0.6334626734000011
2019_1113_1388,0.33699987025301154
2019_1113_1393,0.28837377185138713
2019_1113_1396,0.5829782829108863
2019_1113_1397,0.11582184729520956
